,Employee ID,predicted
65,fffe31003900320032003000,0.32
66,fffe3300370032003100,0.32
67,fffe33003300350038003900,0.16
68,fffe32003900360038003700,0.23
69,fffe3100380033003400,0.52
70,fffe3900390032003500,0.17
71,fffe32003200320035003600,0.25
72,fffe32003700380031003900,0.2
73,fffe3400330034003000,0.41
74,fffe33003300380035003400,0.3
75,fffe3300380034003000,0.59
76,fffe32003500360039003200,0.6
77,fffe31003700360038003600,0.27
78,fffe33003300370036003200,0.58
79,fffe3200340039003500,0.6
80,fffe3600300036003500,0.65
81,fffe31003300370032003000,0.62
82,fffe3700360036003700,0.68
83,fffe33003200390030003200,0.11
84,fffe31003500340035003100,0.63
85,fffe33003000350035003300,0.04
86,fffe31003400300036003000,0.72
87,fffe31003700330035003200,0.51
88,fffe33003000320032003400,0.4
89,fffe32003300350034003700,0.22
90,fffe32003200340034003400,0.33
91,fffe3800380035003100,0.14
92,fffe33003100310039003900,0.61
93,fffe3700330032003300,0.36
94,fffe32003300390033003900,0.44
95,fffe31003500370037003700,0.32
96,fffe32003000310035003500,0.28
97,fffe38003200,0.75
98,fffe31003900310032003600,0.76
99,fffe32003200320039003900,0.18
100,fffe33003000360035003200,0.41
101,fffe33003100390031003800,0.66
102,fffe32003800360031003400,0.68
103,fffe32003300320034003300,0.75
104,fffe3800330032003400,0.41
105,fffe3600380038003000,0.36
106,fffe32003500320030003700,0.32
107,fffe33003400330032003600,0.29
108,fffe32003300380030003600,0.66
109,fffe31003000360032003900,0.75
110,fffe3300310032003500,0.3
111,fffe3200320033003000,0.71
112,fffe340032003600,0.45
113,fffe3900390036003500,0.87
114,fffe3900310039003900,0.44
115,fffe3700390037003100,0.36
116,fffe31003200340031003600,0.63
117,fffe33003200380038003800,0.33
118,fffe32003400380038003200,0.39
119,fffe32003300330037003600,0.25
120,fffe33003400360030003700,0.36
121,fffe31003900340030003800,0.37
122,fffe33003400300037003400,0.45
123,fffe3400360035003700,0.53
124,fffe33003000340039003100,0.54
125,fffe32003000390030003300,0.61
126,fffe32003800300030003000,0.16
127,fffe32003500300032003800,0.45
128,fffe3800330032003700,0.69
129,fffe32003900380039003600,0.24
130,fffe3200310031003300,0.31
131,fffe32003700350038003000,0.47
132,fffe31003800370033003700,0.44
133,fffe33003300380038003100,0.72
134,fffe31003400340030003400,0.29
135,fffe31003000340030003400,0.32
136,fffe31003400330032003700,0.13
137,fffe31003700310030003300,0.56
138,fffe31003300310033003300,0.75
139,fffe33003400330031003500,0.57
140,fffe32003800300036003800,0.68
141,fffe33003000300032003900,0.0
142,fffe32003800390035003700,0.27
143,fffe3400320036003200,0.49
144,fffe33003200390038003700,0.46
145,fffe33003100380035003700,0.24
146,fffe32003900350032003100,0.0
147,fffe31003400360032003800,0.72
148,fffe32003500340030003200,0.26
149,fffe32003600330035003300,0.38
150,fffe3700320033003600,0.37
151,fffe31003400310033003000,0.36
152,fffe31003400380034003800,0.41
153,fffe32003300340039003700,0.41
154,fffe31003300360031003300,0.56
155,fffe3500350037003800,0.4
156,fffe32003300350035003400,0.56
157,fffe3600310037003400,0.43
158,fffe3200350036003400,0.31
159,fffe33003100350034003600,0.25
160,fffe3700390038003600,0.42
161,fffe31003200350033003800,0.38
162,fffe32003300320033003400,0.55
163,fffe31003900360035003900,0.06
164,fffe3400360036003800,0.67
165,fffe3100320032003000,0.6
166,fffe3900310038003900,0.68
167,fffe3500330032003600,0.72
168,fffe3700370034003000,0.43
169,fffe3100310038003800,0.42
170,fffe33003300350036003500,0.76
171,fffe33003400390031003600,0.66
172,fffe31003400370035003400,0.37
173,fffe31003600340039003900,0.6
174,fffe31003600350034003300,0.88
175,fffe32003900310033003300,0.38
176,fffe32003700300039003800,0.43
177,fffe32003600340036003300,0.02
178,fffe31003100340039003600,0.36
179,fffe31003700340036003000,0.48
180,fffe31003600390030003700,0.21
181,fffe32003500320036003900,0.58
182,fffe32003200330033003700,0.15
183,fffe32003500380035003600,0.31
184,fffe32003900330030003800,0.17
185,fffe3700360031003700,0.82
186,fffe31003400350032003300,0.38
187,fffe31003000300034003900,0.33
188,fffe31003500370032003200,0.57
189,fffe31003400330039003100,0.64
190,fffe33003100340037003400,0.3
191,fffe33003300390033003500,0.82
192,fffe390035003800,0.46
193,fffe31003500310033003600,0.4
194,fffe31003600390032003600,0.5
195,fffe31003600300038003000,0.33
196,fffe3800390036003400,0.29
197,fffe33003100380031003200,0.34
198,fffe33003100390033003000,0.59
199,fffe31003100370034003800,0.0
200,fffe32003500370034003400,0.45
201,fffe350039003100,0.89
202,fffe31003000340030003500,0.31
203,fffe33003300340034003300,0.3
204,fffe31003600330032003500,0.86
205,fffe31003400350037003900,0.48
206,fffe31003800370035003000,0.78
207,fffe3400320037003600,0.29
208,fffe33003100390034003000,0.56
209,fffe31003000340037003600,0.34
210,fffe3800380033003600,0.59
211,fffe33003300380030003100,0.56
212,fffe3900370035003800,0.39
213,fffe3800370031003400,0.13
214,fffe3600380039003100,0.39
215,fffe3100300039003200,0.51
216,fffe31003000330034003700,0.24
217,fffe33003400390034003000,0.2
218,fffe32003600360035003500,0.26
219,fffe3900380031003100,0.51
220,fffe3200350035003000,0.61
221,fffe32003400310032003000,0.71
222,fffe33003200340033003300,0.73
223,fffe3800340035003200,0.77
224,fffe32003300360035003400,0.58
225,fffe3200380031003700,0.36
226,fffe31003200360035003900,0.57
227,fffe33003200320036003800,0.24
228,fffe31003500320035003500,0.43
229,fffe31003400330039003500,0.64
230,fffe32003600360038003200,0.43
231,fffe33003000,0.22
232,fffe33003300370036003900,0.54
233,fffe31003200310031003600,0.56
234,fffe33003400320035003000,0.39
235,fffe33003100300036003800,0.24
236,fffe3200370037003800,0.57
237,fffe32003500300036003500,0.39
238,fffe32003800380034003300,0.63
239,fffe33003100350032003000,0.53
240,fffe31003300340031003000,0.62
241,fffe32003100390031003500,0.66
242,fffe3100380034003300,0.76
243,fffe31003100320030003300,0.58
244,fffe31003200350035003800,0.56
245,fffe31003200350034003500,0.74
246,fffe32003500380037003700,0.43
247,fffe32003500320031003100,0.03
248,fffe3700310035003300,0.69
249,fffe31003300390035003400,0.4
250,fffe31003400390037003000,0.35
251,fffe32003600300037003100,0.68
252,fffe3900380038003700,0.59
253,fffe3600390031003300,0.52
254,fffe33003100390031003100,0.65
255,fffe3100320036003300,0.55
256,fffe3900350030003300,0.43
257,fffe32003300350036003100,0.56
258,fffe33003200360032003400,0.38
259,fffe31003400320038003000,0.15
260,fffe31003300310033003900,0.21
261,fffe3800300034003300,0.49
262,fffe32003200370031003200,0.61
263,fffe31003400340039003200,0.35
264,fffe32003600340039003600,0.55
265,fffe33003100370036003600,0.56
266,fffe32003600320031003600,0.53
267,fffe32003000380030003700,0.47
268,fffe32003700340034003800,0.43
269,fffe32003100350030003100,0.33
270,fffe32003400380031003200,0.4
271,fffe31003300370030003800,0.74
272,fffe32003500360031003400,0.73
273,fffe3600370037003500,0.21
274,fffe32003300380034003100,0.55
275,fffe32003800310031003300,0.72
276,fffe31003700330031003300,0.61
277,fffe32003000300036003900,0.78
278,fffe31003200370032003100,0.72
279,fffe3500340039003400,0.45
280,fffe32003400330037003400,0.58
281,fffe31003000340039003900,0.43
282,fffe31003600350038003800,0.93
283,fffe3400320039003600,0.06
284,fffe3800310034003200,0.44
285,fffe31003500340033003600,0.15
286,fffe3700340036003200,0.31
287,fffe32003800340036003200,0.7
288,fffe3700390035003900,0.14
289,fffe32003500300039003100,0.61
290,fffe31003800340039003900,0.47
291,fffe32003200360032003300,0.61
292,fffe3900370038003200,0.72
293,fffe3400300031003000,0.31
294,fffe31003700390036003500,0.59
295,fffe32003000390035003900,0.53
296,fffe32003400330038003700,0.6
297,fffe32003100300037003100,0.5
298,fffe32003700390038003300,0.47
299,fffe31003400380034003400,0.59
300,fffe31003500310036003100,0.59
301,fffe31003200360032003300,0.49
302,fffe33003400350032003300,0.43
303,fffe32003300300035003300,0.22
304,fffe33003200380031003700,0.39
305,fffe3700360039003000,0.18
306,fffe33003300310035003000,0.55
307,fffe31003500390036003900,0.51
308,fffe380037003500,0.39
309,fffe31003200330033003100,0.25
310,fffe31003200320032003700,0.55
311,fffe33003000380031003700,0.19
312,fffe32003400320032003300,0.58
313,fffe33003000340035003500,0.62
314,fffe31003800320033003300,0.35
315,fffe3600390031003800,0.56
316,fffe33003300370036003700,0.11
317,fffe31003600390032003000,0.26
318,fffe32003000350038003100,0.26
319,fffe31003500330033003400,0.25
320,fffe32003000380032003800,0.62
321,fffe31003400350032003000,0.19
322,fffe31003300300037003700,0.38
323,fffe310032003900,0.63
324,fffe33003200380036003500,0.38
325,fffe3900340033003300,0.39
326,fffe33003000380036003000,0.69
327,fffe31003500300038003400,0.38
328,fffe3500350036003500,0.41
329,fffe3600350033003500,0.27
330,fffe33003200300037003100,0.31
331,fffe3300310032003000,0.71
332,fffe32003100300034003800,0.31
333,fffe3300320038003500,0.57
334,fffe32003000330035003400,0.57
335,fffe3800330036003800,0.3
336,fffe3600360030003200,0.45
337,fffe3500380036003000,0.51
338,fffe31003200380036003500,0.94
339,fffe3200380038003300,0.56
340,fffe33003400390031003100,0.59
341,fffe3700320039003400,0.75
342,fffe31003600380030003100,0.22
343,fffe3900300035003800,0.3
344,fffe31003300360036003900,0.49
345,fffe31003100360032003200,0.67
346,fffe31003500340031003600,0.48
347,fffe31003000300034003700,0.42
348,fffe3600380032003700,0.27
349,fffe32003800310037003800,0.35
350,fffe31003600370034003600,0.59
351,fffe32003400320038003600,0.57
352,fffe32003300340036003200,0.68
353,fffe3500300038003900,0.6
354,fffe31003500360036003000,0.44
355,fffe31003000390036003800,0.6
356,fffe3900320031003600,0.16
357,fffe33003300360035003400,0.62
358,fffe31003100370038003700,0.34
359,fffe33003300320034003500,0.21
360,fffe3300370033003700,0.3
361,fffe32003000320030003100,0.23
362,fffe32003400320036003000,0.42
363,fffe33003200330037003600,0.28
364,fffe31003900380031003100,0.95
365,fffe3700350035003200,0.21
366,fffe32003100310030003200,0.27
367,fffe31003100370031003400,0.47
368,fffe31003800370030003700,0.23
369,fffe3700370034003600,0.61
370,fffe3900370039003400,0.29
371,fffe32003500330035003600,0.31
372,fffe31003300360031003900,0.42
373,fffe32003300380034003800,0.49
374,fffe31003800390035003000,0.76
375,fffe31003100300039003300,0.59
376,fffe32003100350033003200,0.58
377,fffe3200360034003100,0.01
378,fffe32003200340033003800,0.21
379,fffe32003600360030003100,0.74
380,fffe31003600340033003500,0.52
381,fffe3200330030003800,0.22
382,fffe32003900370035003300,0.39
383,fffe31003500380031003300,0.0
384,fffe31003600360038003400,0.42
385,fffe3400380034003800,0.31
386,fffe33003100380039003200,0.29
387,fffe31003100330034003200,0.5
388,fffe31003600340030003800,0.4
389,fffe3100380035003900,0.26
390,fffe32003900380039003500,0.13
391,fffe31003700300030003800,0.59
392,fffe31003800370031003800,0.64
393,fffe3200330033003600,0.19
394,fffe3700360038003700,0.75
395,fffe3300320031003700,0.54
396,fffe31003100360030003200,0.42
397,fffe31003300360036003800,0.44
398,fffe32003100390033003800,0.52
399,fffe31003900350039003000,0.5
400,fffe32003200320033003300,0.44
401,fffe32003800340035003300,0.54
402,fffe31003100330032003800,0.32
403,fffe3400350039003900,0.54
404,fffe3800310036003000,0.3
405,fffe31003600320033003600,0.4
406,fffe32003400370039003500,0.42
407,fffe3700300036003800,0.26
408,fffe33003000300033003200,0.47
409,fffe33003000370037003100,0.6
410,fffe31003100320038003100,0.6
411,fffe32003500370035003700,0.73
412,fffe31003100320038003500,0.87
413,fffe32003600300035003500,0.32
414,fffe32003600300034003900,0.32
415,fffe3300320039003400,0.34
416,fffe32003800390033003300,0.69
417,fffe31003600340035003800,0.49
418,fffe32003000390030003700,0.28
419,fffe31003300320038003100,0.44
420,fffe31003600370030003700,0.13
421,fffe32003000330039003400,0.54
422,fffe31003800340037003100,0.53
423,fffe31003500370038003900,0.22
424,fffe3500300037003700,0.53
425,fffe32003000320037003300,0.3
426,fffe31003900320036003700,0.56
427,fffe31003900350038003800,0.73
428,fffe31003800300034003200,0.39
429,fffe33003400350036003800,0.73
430,fffe31003400340034003400,0.63
431,fffe32003600320037003200,0.35
432,fffe3300390033003300,0.43
433,fffe32003200300031003300,0.38
434,fffe3100360036003100,0.32
435,fffe31003100320039003900,0.36
436,fffe32003700350031003400,0.59
437,fffe33003100360033003100,0.59
438,fffe3400310039003600,0.38
439,fffe32003300330036003400,0.59
440,fffe33003100320038003300,0.58
441,fffe32003200330034003600,0.37
442,fffe31003700350038003500,0.59
443,fffe32003100390030003900,0.36
444,fffe31003000330036003000,0.21
445,fffe390034003300,0.13
446,fffe3300310039003200,0.41
447,fffe31003700320030003600,0.32
448,fffe31003500330030003600,0.68
449,fffe32003300360039003200,0.77
450,fffe3500350031003400,0.36
451,fffe33003000390037003000,0.48
452,fffe3800340030003800,0.95
453,fffe3500390039003500,0.51
454,fffe32003100330033003100,0.27
455,fffe31003900380035003800,0.74
456,fffe31003200370033003400,0.28
457,fffe33003300340036003500,0.47
458,fffe3900380032003000,0.47
459,fffe32003700370035003500,0.01
460,fffe31003900330039003500,0.4
461,fffe32003400300036003900,0.2
462,fffe31003800320037003800,0.12
463,fffe3400360039003400,0.62
464,fffe32003700390036003000,0.16
465,fffe320032003600,0.62
466,fffe31003200300037003300,0.29
467,fffe3700380033003700,0.55
468,fffe330038003800,0.54
469,fffe33003200340038003100,0.21
470,fffe32003800370035003100,0.13
471,fffe3800300036003000,0.58
472,fffe32003200340039003800,0.41
473,fffe31003600320033003900,0.02
474,fffe3500340037003700,0.44
475,fffe32003500340039003100,0.55
476,fffe31003400380033003100,0.38
477,fffe3600370031003600,0.19
478,fffe32003600360035003000,0.26
479,fffe33003100380037003100,0.66
480,fffe32003900390035003100,0.6
481,fffe3800360039003300,0.28
482,fffe32003200310035003200,0.32
483,fffe31003200340036003300,0.48
484,fffe32003300340033003900,0.67
485,fffe32003800380033003500,0.69
486,fffe32003400380039003400,0.51
487,fffe3500350037003700,0.37
488,fffe32003700330037003800,0.36
489,fffe3700320030003800,0.53
490,fffe31003400350033003300,0.49
491,fffe380030003600,0.67
492,fffe31003300380038003400,0.2
493,fffe31003300330038003300,0.57
494,fffe33003200390039003800,0.09
495,fffe31003000340034003200,0.51
496,fffe3700310031003400,0.44
497,fffe32003500350032003100,0.92
498,fffe3100310037003400,0.58
499,fffe33003200360031003600,0.69
500,fffe31003900300038003300,0.24
501,fffe3400380039003900,0.8
502,fffe3500330036003500,0.6
503,fffe3800330035003100,0.74
504,fffe3100310032003200,0.33
505,fffe32003200340030003600,0.38
506,fffe33003300370038003900,0.22
507,fffe340035003600,0.57
508,fffe31003800370038003200,0.39
509,fffe3900330035003200,0.83
510,fffe31003700340039003300,0.75
511,fffe3100300034003300,0.48
512,fffe32003200380035003400,0.73
513,fffe3700300030003100,0.42
514,fffe3600370034003300,0.44
515,fffe31003700300037003700,0.59
516,fffe3900300032003200,0.36
517,fffe32003200340033003500,0.39
518,fffe31003500370034003300,0.25
519,fffe32003500350033003100,0.23
520,fffe33003300360033003600,0.3
521,fffe3900310038003000,0.07
522,fffe31003100390032003800,0.74
523,fffe32003900340038003500,0.61
524,fffe32003000300030003000,0.58
525,fffe31003600380037003000,0.74
526,fffe32003900330035003000,0.38
527,fffe3600310031003500,0.29
528,fffe3200380033003400,0.22
529,fffe32003800310030003700,0.94
530,fffe3900300032003300,0.39
531,fffe33003400350039003800,0.3
532,fffe31003600310033003100,0.55
533,fffe31003700320039003100,0.19
534,fffe3600360034003900,0.18
535,fffe31003800310031003000,0.4
536,fffe33003300320039003300,0.47
537,fffe3200380032003700,0.48
538,fffe3400390032003700,0.55
539,fffe32003900360031003000,0.78
540,fffe33003400360031003100,0.42
541,fffe32003700380033003200,0.56
542,fffe3500380030003100,0.64
543,fffe32003400370036003400,0.45
544,fffe33003100360033003700,0.31
545,fffe32003800380031003100,0.44
546,fffe3400310031003000,0.43
547,fffe31003800370030003500,0.25
548,fffe3700360036003800,0.57
549,fffe32003300310030003000,0.25
550,fffe32003300340036003900,0.39
551,fffe32003600310039003200,0.39
552,fffe3100380030003000,0.67
553,fffe3500310035003900,0.84
554,fffe33003400360030003800,0.48
555,fffe32003000300034003500,0.69
556,fffe32003600330037003000,0.66
557,fffe3900300034003600,0.4
558,fffe31003400380036003000,0.34
559,fffe31003400350031003000,0.0
560,fffe31003600360036003200,0.67
561,fffe32003100360035003900,0.46
562,fffe31003600340030003200,0.36
563,fffe31003200370037003600,0.42
564,fffe3200380039003300,0.3
565,fffe3800340030003700,0.29
566,fffe31003200310030003400,0.48
567,fffe330037003700,0.08
568,fffe31003600360035003500,0.01
569,fffe31003700320032003900,0.63
570,fffe31003400360033003300,0.41
571,fffe3800350031003600,0.67
572,fffe33003400380032003300,0.55
573,fffe33003100340038003100,0.39
574,fffe32003300340032003300,0.32
575,fffe32003400320035003300,0.83
576,fffe32003900340034003200,0.55
577,fffe32003600330036003200,0.88
578,fffe32003800340039003900,0.12
579,fffe32003800350037003600,0.15
580,fffe31003500330035003500,0.61
581,fffe3100380030003700,0.18
582,fffe31003200380031003800,0.39
583,fffe3600320034003100,0.39
584,fffe31003700310033003100,0.3
585,fffe31003800300037003600,0.41
586,fffe33003000380036003200,0.78
587,fffe31003200360036003000,0.58
588,fffe31003400340032003200,0.46
589,fffe3100380033003100,0.43
590,fffe32003300310032003400,0.57
591,fffe32003000330035003700,0.77
592,fffe31003800340038003100,0.29
593,fffe32003900350035003700,0.4
594,fffe31003300390039003700,0.86
595,fffe3600370036003200,0.16
596,fffe31003900380030003700,0.42
597,fffe3600390035003300,0.6
598,fffe3600370032003300,0.67
599,fffe310032003800,0.58
600,fffe32003800340031003100,0.11
601,fffe32003900330036003200,0.65
602,fffe33003100370033003200,0.38
603,fffe33003400370039003300,0.52
604,fffe32003300370031003300,0.28
605,fffe33003000330032003800,0.73
606,fffe31003900380032003100,0.23
607,fffe31003300340036003700,0.4
608,fffe3700360030003800,0.0
609,fffe32003800340031003000,0.43
610,fffe33003100300037003400,0.07
611,fffe32003400370036003900,0.42
612,fffe32003000330031003900,0.52
613,fffe32003900340038003600,0.4
614,fffe32003100320033003500,0.02
615,fffe3800340034003600,0.43
616,fffe33003300320035003700,0.5
617,fffe32003700350033003100,0.35
618,fffe31003100350038003500,0.24
619,fffe31003600310038003100,0.56
620,fffe31003800350039003300,0.55
621,fffe33003400320037003400,0.34
622,fffe31003100390030003500,0.41
623,fffe3500310033003500,0.48
624,fffe32003100380033003800,0.65
625,fffe33003100380039003700,0.78
626,fffe32003800300035003900,0.71
627,fffe3400340039003200,0.65
628,fffe32003100360032003300,0.51
629,fffe33003300360037003000,0.0
630,fffe32003600360033003400,0.97
631,fffe31003100300031003200,0.72
632,fffe3400390036003800,0.21
633,fffe33003200330030003900,0.44
634,fffe32003000380036003700,0.46
635,fffe3700310034003200,0.45
636,fffe32003500310034003000,0.55
637,fffe31003300380036003000,0.54
638,fffe32003100330033003300,0.57
639,fffe3700340036003100,0.83
640,fffe33003100350039003900,0.48
641,fffe32003300300034003900,0.47
642,fffe31003700320031003100,0.25
643,fffe32003400330031003500,0.56
644,fffe33003100320032003200,0.37
645,fffe33003000390038003600,0.62
646,fffe32003600370031003100,0.9
647,fffe3200340038003900,0.28
648,fffe31003600380038003300,0.26
649,fffe31003200350033003300,0.76
650,fffe3600370031003300,0.37
651,fffe33003100360031003800,0.3
652,fffe32003500370034003600,0.34
653,fffe33003000310032003400,0.24
654,fffe32003000370031003300,0.14
655,fffe31003300320032003200,0.59
656,fffe3200370038003600,0.32
657,fffe33003300380032003100,0.56
658,fffe31003300330038003600,0.7
659,fffe3900360037003000,0.26
660,fffe32003600360031003200,0.58
661,fffe33003300350038003100,0.61
662,fffe31003100330034003900,0.4
663,fffe3500340036003500,0.41
664,fffe32003500370030003700,0.92
665,fffe3400370033003800,0.51
666,fffe31003900300039003400,0.45
667,fffe31003300340034003600,0.41
668,fffe33003100380038003700,0.43
669,fffe31003900380034003400,0.31
670,fffe31003200320031003000,0.03
671,fffe3300380038003500,0.65
672,fffe31003500300038003500,0.23
673,fffe3600320038003300,0.55
674,fffe32003200380037003600,0.49
675,fffe32003800350031003000,0.25
676,fffe3800360036003000,0.18
677,fffe31003300340038003000,0.27
678,fffe32003600350039003700,0.68
679,fffe32003900310031003400,0.4
680,fffe31003900300033003800,0.64
681,fffe33003000340030003400,0.42
682,fffe31003800380031003800,0.18
683,fffe31003800350031003600,0.44
684,fffe32003500350036003800,0.68
685,fffe3300390037003000,0.33
686,fffe31003000320037003500,0.27
687,fffe32003000370038003000,0.18
688,fffe3500340033003100,0.17
689,fffe32003100370039003500,0.35
690,fffe33003200330035003500,0.32
691,fffe32003900300033003100,0.36
692,fffe31003200310032003100,0.09
693,fffe31003800300032003400,0.42
694,fffe33003300310034003600,0.68
695,fffe33003400320039003100,0.3
696,fffe31003100320032003300,0.25
697,fffe31003100310034003200,0.25
698,fffe31003600390034003400,0.55
699,fffe31003600340033003600,0.6
700,fffe32003000390038003800,0.49
701,fffe31003100340038003400,0.5
702,fffe31003700370036003800,0.37
703,fffe3900350032003900,0.66
704,fffe31003000300036003800,0.39
705,fffe32003700300030003400,0.56
706,fffe31003800360036003600,0.45
707,fffe3700380031003100,0.83
708,fffe3100310036003000,0.17
709,fffe31003800380038003200,0.53
710,fffe33003200390033003400,0.46
711,fffe3500390039003100,0.35
712,fffe33003300310030003400,0.43
713,fffe31003500350035003000,0.39
714,fffe33003200330037003100,0.43
715,fffe33003200360031003500,0.28
716,fffe32003800360039003200,0.61
717,fffe31003600350035003000,0.31
718,fffe32003500300037003400,0.29
719,fffe3200330034003300,0.45
720,fffe31003100380032003200,0.0
721,fffe33003100340031003200,0.65
722,fffe33003400300036003400,0.43
723,fffe31003800310032003800,0.51
724,fffe3900380030003500,0.5
725,fffe31003600310036003900,0.21
726,fffe3600320039003300,0.48
727,fffe32003500340037003800,0.18
728,fffe31003800390033003000,0.4
729,fffe32003400340033003200,0.27
730,fffe31003400370034003600,0.31
731,fffe33003000300030003900,0.12
732,fffe32003800350033003100,0.25
733,fffe3100320036003200,0.43
734,fffe32003500330034003900,0.25
735,fffe3800380036003800,0.4
736,fffe31003300360033003700,0.41
737,fffe32003500390031003200,0.3
738,fffe3500320034003600,0.44
739,fffe32003500310034003800,0.44
740,fffe3700320038003100,0.58
741,fffe33003400330039003900,0.37
742,fffe3500390036003800,0.5
743,fffe3600370039003100,0.31
744,fffe32003000370035003200,0.37
745,fffe31003400320039003800,0.22
746,fffe31003100340030003900,0.69
747,fffe32003300310039003600,0.21
748,fffe3600390033003800,0.62
749,fffe3300380038003700,0.77
750,fffe32003600330038003100,0.3
751,fffe31003600390034003300,0.22
752,fffe33003200390030003000,0.43
753,fffe33003400320036003200,0.58
754,fffe32003600330037003800,0.31
755,fffe31003800370037003000,0.3
756,fffe3400340038003800,0.48
757,fffe32003700390031003800,0.08
758,fffe31003300360030003300,0.94
759,fffe32003200310032003000,0.57
760,fffe32003600370030003900,0.36
761,fffe3100350036003500,0.28
762,fffe31003200370037003000,0.62
763,fffe33003400340036003000,0.16
764,fffe3200350032003500,0.43
765,fffe350034003400,0.09
766,fffe33003400310037003500,0.26
767,fffe32003200300037003500,0.31
768,fffe320033003300,0.75
769,fffe3300380035003700,0.43
770,fffe31003100320030003700,0.77
771,fffe3600340037003300,0.43
772,fffe31003100370038003900,0.22
773,fffe3400320038003200,0.35
774,fffe3100340036003900,0.41
775,fffe31003500300033003900,0.29
776,fffe31003600350038003100,0.2
777,fffe32003800330035003700,0.39
778,fffe3100300032003600,0.32
779,fffe33003300330037003700,0.64
780,fffe32003100320031003000,0.41
781,fffe320034003300,0.48
782,fffe3700300030003000,0.76
783,fffe32003700330031003300,0.24
784,fffe32003200300032003300,0.24
785,fffe3100350030003600,0.5
786,fffe31003000320030003700,0.51
787,fffe3500360032003600,0.24
788,fffe33003000360030003600,0.26
789,fffe31003500370033003300,0.28
790,fffe33003400390034003600,0.56
791,fffe32003400310034003400,0.43
792,fffe31003600340036003900,0.58
793,fffe3400370039003200,0.68
794,fffe3800340031003000,0.32
795,fffe31003800360038003500,0.42
796,fffe3300390039003100,0.46
797,fffe32003700340039003600,0.55
798,fffe32003700320033003500,0.11
799,fffe31003200330036003000,0.63
800,fffe31003000350036003000,0.19
801,fffe3400390033003100,0.62
802,fffe32003100370037003600,0.41
803,fffe32003000380036003100,0.74
804,fffe32003700320035003100,0.39
805,fffe3400320030003700,0.36
806,fffe31003700350039003400,0.36
807,fffe31003800340038003400,0.57
808,fffe33003000350033003800,0.92
809,fffe33003100390031003900,0.6
810,fffe31003600390034003600,0.31
811,fffe3400300039003900,0.4
812,fffe31003000380034003200,0.37
813,fffe31003600310036003000,0.41
814,fffe3600300036003000,0.24
815,fffe3200370035003000,0.51
816,fffe3200320034003800,0.41
817,fffe32003500380033003000,0.1
818,fffe32003200380037003200,0.53
819,fffe32003200380038003000,0.65
820,fffe32003700300032003300,0.29
821,fffe32003400390036003100,0.01
822,fffe3400300038003000,0.38
823,fffe33003400390039003600,0.47
824,fffe3900340038003700,0.42
825,fffe33003300370034003400,0.57
826,fffe31003300330032003700,0.47
827,fffe31003200300035003200,0.12
828,fffe32003800390030003500,0.51
829,fffe33003000340035003000,0.44
830,fffe3200340030003500,0.13
831,fffe32003800380034003000,0.11
832,fffe32003900310037003700,0.56
833,fffe3400360031003500,0.4
834,fffe3600360037003100,0.34
835,fffe32003000310034003500,0.63
836,fffe32003000310037003400,0.48
837,fffe32003300370033003600,0.87
